mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/MessageHandlerTest.java,com.microsoft.azure.spring.integration.test.support.MessageHandlerTest,testSend,()V,void testSend(),org.junit.Test|java.lang.SuppressWarnings,2,2,7,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object eq(Object value)|Object isA(Class type)|Object verify(Object mock; VerificationMode mode)|VerificationMode times(int wantedNumberOfInvocations)|void handleMessage(Message messageArg),6,,0,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/MessageHandlerTest.java,com.microsoft.azure.spring.integration.test.support.MessageHandlerTest,testSendDynamicTopic,()V,void testSendDynamicTopic(),org.junit.Test|java.lang.SuppressWarnings,3,3,8,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|ImmutableMap of(Object k1; Object v1)|Object eq(Object value)|Object isA(Class type)|Object verify(Object mock; VerificationMode mode)|VerificationMode times(int wantedNumberOfInvocations)|void handleMessage(Message messageArg),7,,0,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/MessageHandlerTest.java,com.microsoft.azure.spring.integration.test.support.MessageHandlerTest,testSendSync,()V,void testSendSync(),org.junit.Test,5,5,11,Expression getSendTimeoutExpression()|Object eq(Object value)|Object getValue(EvaluationContext context; Object rootObject; Class desiredResultType)|Object spy(Object object)|Object verify(Object mock; VerificationMode mode)|VerificationMode times(int wantedNumberOfInvocations)|void handleMessage(Message messageArg)|void setSendTimeoutExpression(Expression sendTimeoutExpression)|void setSync(boolean sync),9,,0,,0,1,1,0,0,org.springframework.expression.EvaluationException,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/MessageHandlerTest.java,com.microsoft.azure.spring.integration.test.support.MessageHandlerTest,testSendTimeout,()V,void testSendTimeout(),org.junit.Test|java.lang.SuppressWarnings,4,4,9,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object eq(Object value)|Object isA(Class type)|OngoingStubbing thenReturn(Object value)|OngoingStubbing when(Object methodCall)|void handleMessage(Message messageArg)|void setSendTimeout(long sendTimeout)|void setSync(boolean sync),8,,0,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/MessageHandlerTest.java,com.microsoft.azure.spring.integration.test.support.MessageHandlerTest,testSendCallback,()V,void testSendCallback(),org.junit.Test,4,1,1,Object spy(Object object),1,,0,,0,0,0,0,0,,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendWithoutPartitionSupplier,()V,void testSendWithoutPartitionSupplier(),org.junit.Test,4,4,5,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|boolean complete(Object value)|void assertNull(Object object)|void verifySendCalled(int times),5,void verifySendCalled(int times),1,,0,1,2,0,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendWithoutPartition,()V,void testSendWithoutPartition(),org.junit.Test,4,4,5,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|boolean complete(Object value)|void assertNull(Object object)|void verifySendCalled(int times),5,void verifySendCalled(int times),1,,0,1,2,0,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendWithPartitionId,()V,void testSendWithPartitionId(),org.junit.Test,7,7,7,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|boolean complete(Object value)|void assertNull(Object object)|void setPartitionId(String partitionId)|void verifyPartitionSenderCalled(int times)|void verifySendWithPartitionId(int times),7,void verifyPartitionSenderCalled(int times)|void verifySendWithPartitionId(int times),2,,0,1,2,0,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendWithPartitionKey,()V,void testSendWithPartitionKey(),org.junit.Test,7,7,7,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|boolean complete(Object value)|void assertNull(Object object)|void setPartitionKey(String partitionKey)|void verifyGetClientCreator(int times)|void verifySendWithPartitionKey(int times),7,void verifyGetClientCreator(int times)|void verifySendWithPartitionKey(int times),2,,0,1,2,0,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,1,1,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendCreateSenderFailure,()V,void testSendCreateSenderFailure(),org.junit.Test,2,4,4,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|Throwable getCause()|void whenSendWithException(),4,void whenSendWithException(),1,,0,1,2,1,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,0,0,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SendOperationTest.java,com.microsoft.azure.spring.integration.test.support.SendOperationTest,testSendFailure,()V,void testSendFailure(),org.junit.Test,3,7,8,CompletableFuture<Void> sendAsync(String destination; Message<T> message; PartitionSupplier partitionSupplier)|Object get()|String getMessage()|Throwable getCause()|boolean completeExceptionally(Throwable ex)|void assertEquals(Object expected; Object actual)|void fail(String message),7,,0,,0,1,2,2,0,java.lang.InterruptedException|java.util.concurrent.ExecutionException,3,3,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeOperationTest,testSubscribeAndUnsubscribe,()V,void testSubscribeAndUnsubscribe(),org.junit.Test,7,7,7,boolean subscribe(String destination; Consumer<Message<?>> consumer)|boolean unsubscribe(String destination)|void assertTrue(boolean condition)|void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),6,void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),3,,0,0,0,0,0,,2,2,,0,,0
spring-cloud-azure,spring-integration-azure-test,/spring-integration-azure-test/src/main/java/com/microsoft/azure/spring/integration/test/support/SubscribeOperationTest.java,com.microsoft.azure.spring.integration.test.support.SubscribeOperationTest,testSubscribeTwice,()V,void testSubscribeTwice(),org.junit.Test,8,8,8,boolean subscribe(String destination; Consumer<Message<?>> consumer)|void assertFalse(boolean condition)|void assertTrue(boolean condition)|void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),6,void verifySubscriberCreatorCalled()|void verifySubscriberRegistered(int times)|void verifySubscriberUnregistered(int times),3,,0,0,0,0,0,,2,2,,0,,0
