iter	Logloss
0	0.6858843824
1	0.6798821221
2	0.67273568
3	0.666605843
4	0.6600228141
5	0.6539487313
6	0.6498391549
7	0.6440367666
8	0.6401074812
9	0.6340116405
10	0.6287551437
11	0.6253953109
12	0.6198625964
13	0.6166010378
14	0.6136226365
15	0.6106782817
16	0.6041949258
17	0.6011457536
18	0.5957723118
19	0.5923381324
20	0.5875283904
21	0.5835509042
22	0.5795716047
23	0.5769840588
24	0.5727988572
25	0.5699508313
26	0.5669097192
27	0.5637778273
28	0.5610719753
29	0.5587248855
30	0.5553682536
31	0.5529356253
32	0.550879265
33	0.5476756341
34	0.5437704791
35	0.541085976
36	0.5370575065
37	0.5340951085
38	0.5309237263
39	0.5282381289
40	0.5269345518
41	0.5246298879
42	0.5220584552
43	0.5209594082
44	0.5185413743
45	0.5164998615
46	0.5125999892
47	0.5089402322
48	0.5071589084
49	0.5033132853
50	0.5010448376
51	0.4989319994
52	0.4965935288
53	0.4946038489
54	0.4932197617
55	0.4907041638
56	0.4886642554
57	0.4869808075
58	0.4854676459
59	0.48232587
60	0.4812289598
61	0.4796592185
62	0.4777676441
63	0.4750843383
64	0.4729161365
65	0.4702273655
66	0.4689095887
67	0.4673929469
68	0.4644766639
69	0.4618129935
70	0.4602225152
71	0.4591901376
72	0.4572137684
73	0.4542501526
74	0.4531631158
75	0.4520625395
76	0.4495941493
77	0.4480067366
78	0.4456923197
79	0.4442658523
80	0.4430609524
81	0.4404800354
82	0.4382908449
83	0.4370927126
84	0.4354706003
85	0.4339824374
86	0.4328506487
87	0.4317691138
88	0.4299442715
89	0.4284729646
90	0.4268969839
91	0.425779944
92	0.4247507997
93	0.4232202453
94	0.4211341501
95	0.4193164888
96	0.4182911892
97	0.4167771136
98	0.4147428296
99	0.413176422
100	0.4117428828
101	0.4108292063
102	0.4093711612
103	0.40856619
104	0.4078048854
105	0.4065324748
106	0.4058238179
107	0.4052489586
108	0.4039150624
109	0.4030045027
110	0.4020833873
111	0.4006109918
112	0.3995679222
113	0.3982778335
114	0.3975152801
115	0.3963849831
116	0.3949340607
117	0.3937375284
118	0.3926683092
119	0.3914801928
120	0.390063866
121	0.389294538
122	0.3886778098
123	0.3877935038
124	0.3865077834
125	0.3847865189
126	0.3832566974
127	0.3816948723
128	0.3805467174
129	0.3797689424
130	0.3789953399
131	0.3780851526
132	0.3773173038
133	0.3762502701
134	0.3749939211
135	0.3745723352
136	0.3735576309
137	0.372357201
138	0.3717360375
139	0.3701293832
140	0.3690118367
141	0.3683594995
142	0.3676059743
143	0.3663689181
144	0.3654397994
145	0.364528993
146	0.3634577763
147	0.3631071569
148	0.3621952161
149	0.3618232589
150	0.360757066
151	0.3598173608
152	0.3588061839
153	0.3578901367
154	0.3571591937
155	0.3564444643
156	0.3549147125
157	0.3542033865
158	0.3533614914
159	0.3522310573
160	0.3515314183
161	0.3503536849
162	0.3492501464
163	0.3488413834
164	0.3482146815
165	0.3468737559
166	0.3462995089
167	0.3458762117
168	0.3447092923
169	0.3441095352
170	0.3437322522
171	0.3426978093
172	0.3421687344
173	0.3416197427
174	0.3408856779
175	0.3399064198
176	0.3389865104
177	0.3379094932
178	0.3372894208
179	0.3365901678
